instance_id,predicted_score
333592368163443336,0.0034670994543458946
4021150295965580990,0.02560647431356144
675101541747205723,0.08293913444220113
6248209233333304088,0.3159934306277274
479330877693016808,0.3554566524050851
9034849667544460185,0.27518022087102706
7666918605315929787,0.04871389724229173
4693416181097660394,0.0020978956706625158
5428413130705839773,0.38087600564365576
6268093143242443757,0.46447185121131185
8855913266915021147,0.2265044227279443
7011248603358864762,0.26612484732226455
3701236986947150669,0.27317158857251267
4200607871292284940,0.06996896487063353
5614455903575727173,0.17743453226877873
2410961061692951787,0.6952731879351024
5275221621696223198,0.29595396738086327
329911482358916073,0.24042498009617444
8686279174885948758,0.20015431003318424
5029398437634089201,0.3335804670807153
7263264270563007844,0.10120098508205057
7082684890954906139,0.25401729080764
6630960105810107739,0.4774120585442919
3921119220385069505,0.4929656404516754
1813209861387632311,0.2506027508014149
6718240621446667081,0.010025933332076811
4842357280005302843,0.26108434276125386
953237333670313822,0.33913666444706597
7681997488455325732,0.0905046189997102
8160814349241136481,0.3023628747787174
1337849758989260494,0.2336522012919444
4447798701484691866,0.00827808058138916
2505116706743429606,0.11116494599409887
2905439838352492263,0.002862038904475318
6890754159664225602,0.004461915156407103
629867710311555595,0.04431435772902827
2366760931761120198,0.10956647733690641
7926830135029933922,0.33832736067944474
2701292223305614658,0.18285591982482172
5465756839227933355,0.3112921025076037
7841477869555998888,0.36984485739766526
8061773600311154237,0.28122127786063505
6409305885693833653,0.27686433194457954
8399619166442931941,0.021496568280896904
1423385498373926998,0.22771493151724898
4787237894261060326,0.3803879373368228
7787946570171530141,0.03016786314197981
6222504412941549167,0.206480445599677
1726561713519258047,0.006287109325308448
2080040182301515473,0.07000632766299167
7064452129090450432,0.008517967624595649
2115250722809460440,0.025975706969413526
7563515845790932161,0.002470457461327704
37298199570253876,0.30741355082877225
8540572096317207548,0.3252789543200918
8116934460104067351,0.0256153653842174
3088996278548796994,0.2733882255583662
1420388048779769318,0.22599485460630936
6626974258739826407,0.3602339753633632
7119590628989046935,0.42444085856037245
6627271710108044992,0.005127542084917904
3002823805476835947,0.40669463236892683
3469001652470197941,0.5294867679410866
2035839474176319609,0.5768255365157381
6669932096723514959,0.005967068242803726
4371264805909399687,0.030313842204420287
3737521374895374462,0.2172489503633171
4476582418662343892,0.7900883227948899
7663866804108478821,0.22371287991466585
1997570294256066959,0.2612423670822546
8792563815338733180,0.29918931628723155
6666055268348178456,0.0043726988459436705
3561680103269697657,0.2088409368623507
490798358831845880,0.030430271359971655
5732167892124401628,0.07301011616341187
6191209424117859977,0.129385003557624
4683049565571181659,0.3556326650585331
2104356244469478447,0.1902987443677945
8111473182177549305,0.22758967191379517
1167281927704518103,0.3138920528451384
5415682453512678674,0.22464117485117727
2014250926258461627,0.308812553260652
1751032309413960917,0.7564372993371788
2298615567004394664,0.2933685109211144
2984030637256735270,0.027970044467620768
7805378811883823866,0.5491141290966676
7340507579644934227,0.05936802073351067
6519715815677760963,0.34419120772724804
5775925512227746706,0.26778765594021176
5082835011659149710,0.3906082296755327
3769528291432796458,0.18877007409119606
1841021803454105178,0.4685750362395499
5114704273865035590,0.19352000872518316
2271197264812228819,0.0134251683585043
9171208403464860039,0.0334369741070639
8794439511427271753,0.3124283120070035
677201056903898669,0.23339482736351935
6873264357235269665,0.1689210383060551
5220102308404759193,0.20739633968469717
739432324562166139,0.2604381192953951
7470375928837282207,0.02891922012481665
878905553928940549,0.3122584523106559
1167481523498448215,0.11896806649777106
1692754849007226318,0.27515856770993885
5796951482959768948,0.3586184203717243
898718425112076047,0.02678804678011898
6656245647321539271,0.15866036420570653
8057170756788539326,0.23281995816374831
3594240012038656460,0.27346929030216527
8875844393350166331,0.23631556815577998
7044634978426730738,0.3061023666115156
761992470026617331,0.04377631911106062
112867172088830555,0.021272916217558675
9048270983265504590,0.4975588656893091
7547373461996999442,0.2194583581738036
8987577378843429414,0.010941185206897247
5266476210587624881,0.5652644662917516
1365003777737607948,0.26538833616420726
5311866957986877444,0.006780611189925306
8197864893549397163,0.37248257683650804
1992175266502919019,0.021117337742578256
1034204643566482872,0.06785237067328279
8074480534983850753,0.42614372515832166
1934508525343519951,0.0023496148085594567
6776992735740970863,0.009258424512124915
5222507445251543079,0.25190473111622513
7396421466251461138,0.03266906343244622
310586598611933428,0.22068943224511195
3234750180781337341,0.2519051279845259
9089531584804993137,0.17070498986404162
3370349514099892135,0.22475253992846203
60036354287176416,0.045138489545435284
8111257794363035304,0.3088335921929068
7738975426584085015,0.40137054088096935
1659598878679116947,0.43675147729169445
6345314637528515990,0.30237366452382175
6552368263411550415,0.02243618200457858
8154659329560975554,0.2568318344845486
6119353096581366364,0.14526662537453122
7382645845746420568,0.0283168167692549
3257446410737549680,0.07313301159388187
5236274125633793997,0.2632552896630946
5482177729268831572,0.07727530539430691
3929642384738054274,0.08569308232289753
8231500978504098008,0.206765993337824
4357967929391640921,0.033212397598691414
594619601660196250,0.06426015726796497
7868267226680164329,0.23030391462945213
2501848408717735996,0.242273808080352
7303893487943162598,0.48507094376806315
905279799113811633,0.31068635326552685
4035413317338196077,0.2809468215632694
8395640239275587369,0.2308275981781381
1096185112628462085,0.009428382945285635
2610976805794036407,0.042383149746727404
232247012931370680,0.026669202926522636
1946620893320940363,0.5747822498945914
6242565875199986467,0.14709426046627247
3872123421968656799,0.0075195042886295185
5406992223409097614,0.026849910984214548
8634312176747914737,0.6916586134216883
7104015190704986878,0.2837168437189248
482921853900213757,0.11550877160280572
6181375755272574543,0.18883868726557407
1349884742600695019,0.37477940254884956
8178265156272179040,0.051597050762825655
7662926798446389582,0.11042928115611837
3997270042215559172,0.24513320167791092
3168628587395309019,0.287345354874728
2247124655368474664,0.38479539320102796
3517988213004809352,0.7836138119218344
2694948493784468099,0.1174065519539844
2698123452689170949,0.007203444875921552
8709620058880872250,0.24724904864902403
7152263521255479755,0.21606178266103107
3014417721729011290,0.12615024811024736
4324931981242585656,0.3923096274471713
3881867915860957264,0.29653198571388933
6655943320806200129,0.2011915554765886
2679472554380709247,0.004404326570327127
6308587751530879581,0.014627169003920889
2441149198056504893,0.40082104086080883
7335260146081820758,0.1758619790907258
8345574486361559892,0.21122096227507547
7503242603076561929,0.2206013477406089
3088918727637804724,0.13171787231797968
7737019292713706646,0.014622039106563456
8771671097832124500,0.008765799248050156
5651627064077435895,0.07851214704513852
2498747386130005529,0.4930490561675767
8187467843247086828,0.36221615682986463
7008684010758039713,0.4794474575217514
9209092951013689446,0.38509459521110034
8418519076269366218,0.23263528393636979
6037845661159314132,0.021148492446921036
8499696772643682791,0.0524896103997918
7713253877636680949,0.3789785946647124
5104502287568742553,0.21600068137216555
1360612403649673509,0.03331822122144429
8928270932780396206,0.26424021612642606
820469897784278588,0.024138241093535743
8113041663149880240,0.045580625222109705
2570347643774728270,0.017775651396376622
3061461444407323954,0.46652889793776275
5572792759629696742,0.18160034276497347
3421269468307087334,0.028049154798667958
5092490731560558674,0.14352668103359367
8727726274620618506,0.34538378305388584
6938037013439903638,0.44540557122646707
1655472518906437231,0.1940453025662567
4921214050871778472,0.42164616196609683
5848128021415327998,0.0018883064382156603
5743424027771599780,0.2676860068710606
7455103744947390907,0.3234745831826033
8845986058668766187,0.03532702382299901
731868863342060037,0.3067153527574603
1783789118986972235,0.2447662250632239
6899903219388000956,0.14640169861340102
147610208391066869,0.0030616947652368142
342409810758687689,0.019675916850242937
3769249783237185050,0.05842292907899274
1466149502978217986,0.23837718472165076
2621352757557686359,0.00700206428043318
474627606665225994,0.32457691081668083
9177925868341228312,0.029420616227783653
5461335620521407555,0.2022448472538759
1518467344902709650,0.26817399833226746
2316029866698622906,0.24997655729121704
8649994916683436475,0.26617553301715624
4512711437816318693,0.19116144164739524
1321944773931954571,0.34042354942562886
3254023678122879822,0.19286916851004451
5899254729515327612,0.09701665958050272
1641741203646174363,0.20117947784137516
1959473051000247921,0.3582499740471959
7426212552396195481,0.3349733507610943
5601925668371498432,0.22550712043241583
4378850031774384497,0.06068504153114396
3059307725454230018,0.0024605819909425744
3794598697670185117,0.025648046395624093
5441489630536229603,0.0030919907163366894
5896646743412047684,0.038508779982723694
46656847373287463,0.008257961353927964
636921294379449197,0.004366820057971835
7563117095257066383,0.009800652944441187
7037937828859830944,0.02182760790966118
9037369366901477119,0.005144613694915752
3779805278115623777,0.011441230186660399
7747041111354189047,0.4363600298041826
8742009704254534203,0.0032005222081123354
7985223140468637992,0.012056550277189252
3395804362725962585,0.13979427982972917
587666353904624804,0.005463043423716847
4504083747849958342,0.004160240698857318
7535213451656583600,0.3286489555921302
4370531119562922101,0.022503850002644477
639988767459596010,0.11224345813165504
7275790221393831274,0.00681947433441661
8858432375523700937,0.19977706710799098
3128785153960445945,0.43298610145002553
5222251671224879554,0.22789683548100342
1704471611921293854,0.08192094624917232
5111947502716903395,0.12032206482221944
3557398813120955951,0.20958121727025508
7165524925330138229,0.004950662195818241
8296473227748091473,0.011139279624608214
2911441487642946834,0.01456816620842182
5869347897832044895,0.0006640292113741981
3464459914961489897,0.0035696919599984733
4311641984524473446,0.06829486681469808
5537222438864803195,0.2778405071626536
3144460478165454598,0.0036267303534190747
7889451546293715195,0.0031608258184222197
3179175636959719330,0.00612199239963773
6857084299225552011,0.00452024595291204
4916790934997541089,0.019570750140508797
4266209878762551306,0.005391163545335257
7970372834673797472,0.0053273799063423555
8642401417737450101,0.0047850366542676135
6575141687354453670,0.017677261076019742
2119141512698621711,0.15515767054646884
4871349055188948816,0.2722097073701211
2676547904827358256,0.2191395444249364
2035658890594667693,0.0017030444032961906
3239545523678771398,0.011729842728506062
1735286362177156851,0.018498854519895972
8211652239567420323,0.003688019288558628
5861772347508309868,0.013188006678176538
4361603892907233232,0.016076674829375175
8282877943236135569,0.014622728279214757
4663644398844875139,0.001859020020746339
510186733804874859,0.22514091975943554
6194176205948825886,0.0008344721777439715
6955656279920549268,0.1906632927003728
3856038185892929184,0.01188455352247356
2825896352338900773,0.05694021832610251
4808483600611617900,0.37076054005305686
5317119609342533380,0.7189407839314313
6826015416267305548,0.04634800924463348
7897719431576725143,0.5370442853710586
1465693168571145079,0.4128756707821428
2914039851893766169,0.2904352858395941
8457419725922870532,0.04789230036119427
6198785740990367767,0.25704877167182283
